"24.06","1","2015-06-04 14:35:21","01","2","Water Temperature","°C"
"23.75","9","2015-06-04 14:35:21","01","2","Water Temperature","°C"
"20.88","17","2015-06-04 15:05:21","01","2","Water Temperature","°C"
"19","25","2015-06-04 15:35:22","01","2","Water Temperature","°C"
"18.94","33","2015-06-04 16:05:22","01","2","Water Temperature","°C"
"18.81","41","2015-06-04 16:35:22","01","2","Water Temperature","°C"
"18.31","49","2015-06-04 17:05:23","01","2","Water Temperature","°C"
"18.19","57","2015-06-04 17:35:23","01","2","Water Temperature","°C"
"17.88","65","2015-06-04 18:05:24","01","2","Water Temperature","°C"
"17.81","73","2015-06-04 18:35:24","01","2","Water Temperature","°C"
"17.75","81","2015-06-04 19:05:24","01","2","Water Temperature","°C"
"17.63","89","2015-06-04 19:35:25","01","2","Water Temperature","°C"
"17.69","97","2015-06-04 20:05:25","01","2","Water Temperature","°C"
"17.56","105","2015-06-04 20:35:25","01","2","Water Temperature","°C"
"17.5","113","2015-06-04 21:05:26","01","2","Water Temperature","°C"
"17.44","121","2015-06-04 21:35:26","01","2","Water Temperature","°C"
"17.44","129","2015-06-04 22:05:27","01","2","Water Temperature","°C"
"17.38","137","2015-06-04 22:35:27","01","2","Water Temperature","°C"
"17.38","145","2015-06-04 23:05:27","01","2","Water Temperature","°C"
"17.38","151","2015-06-04 23:35:28","01","2","Water Temperature","°C"
"17.44","159","2015-06-05 00:05:28","01","2","Water Temperature","°C"
"17.38","167","2015-06-05 00:35:29","01","2","Water Temperature","°C"
"17.38","175","2015-06-05 01:05:29","01","2","Water Temperature","°C"
"17.38","183","2015-06-05 01:35:29","01","2","Water Temperature","°C"
"17.31","191","2015-06-05 02:05:30","01","2","Water Temperature","°C"
"17.31","199","2015-06-05 02:35:30","01","2","Water Temperature","°C"
"17.31","207","2015-06-05 03:05:31","01","2","Water Temperature","°C"
"17.25","215","2015-06-05 03:35:31","01","2","Water Temperature","°C"
"17.25","223","2015-06-05 04:05:32","01","2","Water Temperature","°C"
"17.25","231","2015-06-05 04:35:32","01","2","Water Temperature","°C"
"17.19","239","2015-06-05 05:05:32","01","2","Water Temperature","°C"
"17.19","247","2015-06-05 05:35:33","01","2","Water Temperature","°C"
"17.19","255","2015-06-05 06:05:33","01","2","Water Temperature","°C"
"17.19","263","2015-06-05 06:35:34","01","2","Water Temperature","°C"
"17.19","271","2015-06-05 07:05:34","01","2","Water Temperature","°C"
"17.19","279","2015-06-05 07:35:34","01","2","Water Temperature","°C"
